BasisOfRec,genus,species,latitude,longitude,year,catalogNumber,geodeticDatum,recordedBy,recordNumber
HumanObservation,Carex,canescens,51.18062,5.69194,2017,4775949,WGS84,Jorgen Op De Beeck;Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.18078,5.67764,2017,4784436,WGS84,Jan Ruymen;Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,51.0021,5.57286,2017,4764550,WGS84,Toon Spanhove,NA
HumanObservation,Carex,canescens,51.01109,5.5731,2017,4791429,WGS84,Toon Spanhove,NA
HumanObservation,Carex,canescens,51.17148,5.70598,2017,4791457,WGS84,Pieter Hendrickx;Jan Ruymen;Jorgen Op De Beeck;Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.22375,4.60519,2017,4780874,WGS84,Indra Jacobs,NA
HumanObservation,Carex,canescens,50.98799,5.10247,2017,4793593,WGS84,Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,51.22375,4.60519,2017,4798792,WGS84,Indra Jacobs,NA
HumanObservation,Carex,canescens,51.10052,5.61826,2017,4807298,WGS84,Rémar Erens,NA
HumanObservation,Carex,canescens,51.18062,5.69194,2017,4799920,WGS84,Pieter Hendrickx;Jan Ruymen;Jorgen Op De Beeck;Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.10052,5.61826,2017,4800805,WGS84,Rémar Erens,NA
HumanObservation,Carex,canescens,51.17164,5.69168,2017,4804295,WGS84,Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,51.17164,5.69168,2017,4802923,WGS84,Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,51.2503,4.76288,2017,4803486,WGS84,Indra Jacobs,NA
HumanObservation,Carex,canescens,50.98799,5.10247,2017,4808058,WGS84,Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,50.98799,5.10247,2017,4815007,WGS84,Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,50.9879,5.11671,2017,4813408,WGS84,Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,51.10067,5.60398,2017,4820544,WGS84,Rémar Erens,NA
HumanObservation,Carex,canescens,50.9879,5.11671,2017,4812447,WGS84,Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,51.01993,5.58758,2017,4816865,WGS84,Toon Spanhove,NA
HumanObservation,Carex,canescens,50.9879,5.11671,2017,4812457,WGS84,Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,51.27722,4.77745,2017,4813919,WGS84,Indra Jacobs,NA
HumanObservation,Carex,canescens,51.27722,4.77745,2017,4814567,WGS84,Indra Jacobs,NA
HumanObservation,Carex,canescens,50.98799,5.10247,2017,4811871,WGS84,Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,50.98799,5.10247,2017,4821733,WGS84,Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,51.1095,5.6185,2017,4831916,WGS84,Rémar Erens,NA
HumanObservation,Carex,canescens,50.98799,5.10247,2017,4843222,WGS84,Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,51.17148,5.70598,2017,4848693,WGS84,Pieter Hendrickx;Jan Ruymen;Jorgen Op De Beeck;Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.22372,4.61951,2017,4836285,WGS84,Indra Jacobs,NA
HumanObservation,Carex,canescens,51.11834,5.63302,2017,4832701,WGS84,Rémar Erens,NA
HumanObservation,Carex,canescens,51.03284,5.11744,2017,4845373,WGS84,Jan Ruymen;Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,51.25035,4.74856,2017,4844208,WGS84,Indra Jacobs,NA
HumanObservation,Carex,canescens,50.98799,5.10247,2017,4848770,WGS84,Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,51.25929,4.76296,2017,4845314,WGS84,Indra Jacobs,NA
HumanObservation,Carex,canescens,51.1718,5.67738,2017,4851380,WGS84,Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,51.18078,5.67764,2017,4859505,WGS84,Jan Ruymen;Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,51.25929,4.76296,2017,4856112,WGS84,Indra Jacobs,NA
HumanObservation,Carex,canescens,51.01993,5.58758,2017,4866807,WGS84,Toon Spanhove,NA
HumanObservation,Carex,canescens,51.18078,5.67764,2017,4863873,WGS84,Jan Ruymen;Jorgen Op De Beeck;Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.18062,5.69194,2017,4867753,WGS84,Pieter Hendrickx;Jan Ruymen;Jorgen Op De Beeck;Myriam Kumpen,NA
HumanObservation,Carex,canescens,50.98799,5.10247,2017,4867421,WGS84,Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,50.98799,5.10247,2017,4869958,WGS84,Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,51.17148,5.70598,2017,4871515,WGS84,Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.18062,5.69194,2017,4871221,WGS84,Jorgen Op De Beeck;Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.1095,5.6185,2017,4880095,WGS84,Rémar Erens,NA
HumanObservation,Carex,canescens,51.11849,5.61874,2017,4872674,WGS84,Rémar Erens,NA
HumanObservation,Carex,canescens,51.17164,5.69168,2017,4873481,WGS84,Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,51.16265,5.69142,2017,4881074,WGS84,Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.18094,5.66334,2017,4877278,WGS84,Jan Ruymen;Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,51.17164,5.69168,2017,4882097,WGS84,Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,52.85,6,2017,OBS.137405671,WGS84,NA,NA
HumanObservation,Carex,canescens,52.85,6,2017,OBS.137405617,WGS84,NA,NA
HumanObservation,Carex,canescens,51.95,5.7,2017,OBS.137239702,WGS84,NA,NA
HumanObservation,Carex,canescens,53.1,7.15,2017,OBS.137116479,WGS84,NA,NA
HumanObservation,Carex,canescens,51.03333,5.59506,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.17589,5.71326,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.00124,5.1383,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.17652,5.65607,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.17652,5.65607,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.0016,5.08132,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.0016,5.08132,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.17589,5.71326,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.0372,5.13889,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.17652,5.65607,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.17589,5.71326,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.17589,5.71326,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.29015,4.91375,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.25486,4.74144,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.25486,4.74144,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.10523,5.59696,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.00124,5.1383,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.17652,5.65607,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.0016,5.08132,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.29062,4.79907,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.21921,4.62664,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.17652,5.65607,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.0016,5.08132,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.17652,5.65607,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.07191,5.31069,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.21921,4.62664,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.03333,5.59506,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.0016,5.08132,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.17652,5.65607,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.00193,5.02433,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.0016,5.08132,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.25486,4.74144,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.1101,4.96874,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.0016,5.08132,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.07191,5.31069,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.17589,5.71326,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.17589,5.71326,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.21921,4.62664,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.17589,5.71326,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.10463,5.65407,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.17589,5.71326,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.17589,5.71326,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.17589,5.71326,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.29062,4.79907,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.17589,5.71326,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.10523,5.59696,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.21921,4.62664,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.07565,4.28338,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.10523,5.59696,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.17589,5.71326,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.17589,5.71326,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.10523,5.59696,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.00193,5.02433,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.17589,5.71326,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.25486,4.74144,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.0016,5.08132,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.17652,5.65607,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.14177,5.54077,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.17589,5.71326,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.0016,5.08132,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.17652,5.65607,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.10523,5.59696,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.10523,5.59696,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.10523,5.59696,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.17589,5.71326,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.36303,4.62745,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.17589,5.71326,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.0016,5.08132,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.0372,5.13889,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.25467,4.79873,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.17589,5.71326,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.32552,5.02895,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.17589,5.71326,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.17589,5.71326,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.17589,5.71326,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,50.99738,5.59411,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.17652,5.65607,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.17589,5.71326,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.10523,5.59696,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.25486,4.74144,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.28987,4.97109,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,50.99738,5.59411,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.0016,5.08132,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.10523,5.59696,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.00124,5.1383,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,59.6121,10.980296,2017,16777053,WGS84,Kåre Arnstein Lye,NA
HumanObservation,Carex,canescens,55.95058,8.88067,2017,DMPNatur_19351298,WGS84,Herning Kommune,NA
HumanObservation,Carex,canescens,55.97877,9.84638,2017,DMPNatur_19358833,WGS84,Skanderborg Kommune,NA
HumanObservation,Carex,canescens,55.56026,9.17555,2017,DMPNatur_19359554,WGS84,Vejen Kommune,NA
HumanObservation,Carex,canescens,43.875834,-80.118059,2017,6375042,WGS84,Colin Chapman,NA
HumanObservation,Carex,canescens,51.907768,6.743298,2017,-425113483,WGS84,-1880280013,NA
HumanObservation,Carex,canescens,47.721081,8.072548,2017,-2106373947,WGS84,-78194139,NA
HumanObservation,Carex,canescens,59.215039,16.653086,2017,107064814,WGS84,Håkan Gustafson,NA
HumanObservation,Carex,canescens,54.170895,9.879533,2017,968440448,WGS84,653273615,NA
HumanObservation,Carex,canescens,53.967812,9.607052,2017,-14698577,WGS84,653273615,NA
HumanObservation,Carex,canescens,59.201271,18.23677,2017,106524201,WGS84,Henry Gudmundson,NA
HumanObservation,Carex,canescens,56.343346,13.663465,2017,106533597,WGS84,Crister Albinsson,NA
HumanObservation,Carex,canescens,57.76449,14.151574,2017,106557320,WGS84,Daniel Gustafsson,NA
HumanObservation,Carex,canescens,57.713336,11.795679,2017,106579592,WGS84,Uno Unger,NA
HumanObservation,Carex,canescens,56.801216,12.61232,2017,106647679,WGS84,Per Wahlén,NA
HumanObservation,Carex,canescens,58.584485,16.289151,2017,106685926,WGS84,"Jan Axelsson, Mirjam Ideström",NA
HumanObservation,Carex,canescens,56.39209,13.666178,2017,106701967,WGS84,Crister Albinsson,NA
HumanObservation,Carex,canescens,58.394423,13.816296,2017,106709851,WGS84,"Rolf-Göran Carlsson, Kurt-Anders Johansson",NA
HumanObservation,Carex,canescens,58.99542,13.240736,2017,106715874,WGS84,"Roger Gran, Jeanette Fahlstad",NA
HumanObservation,Carex,canescens,59.264549,17.033405,2017,106765844,WGS84,Bernt Andersson,NA
HumanObservation,Carex,canescens,56.042004,13.631342,2017,106964626,WGS84,Magnus Magnusson,NA
HumanObservation,Carex,canescens,58.409824,13.821946,2017,109468060,WGS84,Rolf-Göran Carlsson,NA
HumanObservation,Carex,canescens,48.94,12.8,2017,7897087 / 28054701,WGS84,"Boesmiller, Rudolf",NA
HumanObservation,Carex,canescens,53.156743,6.52262,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,52.942283,6.53444,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,52.945053,6.53615,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,52.944513,6.53545,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,52.942853,6.53499,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,52.941713,6.53439,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,52.942753,6.53476,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.17164,5.69168,2017,4727253,WGS84,Pieter Hendrickx;Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.1811,5.64904,2017,4733265,WGS84,Jorgen Op De Beeck;Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.05543,5.63131,2017,4733427,WGS84,Toon Spanhove,NA
HumanObservation,Carex,canescens,51.1267,5.6904,2017,4736390,WGS84,Pieter Hendrickx,NA
HumanObservation,Carex,canescens,51.17148,5.70598,2017,4739789,WGS84,Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.17195,5.66309,2017,4727390,WGS84,Jan Ruymen;Jorgen Op De Beeck;Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.17164,5.69168,2017,4734378,WGS84,Pieter Hendrickx;Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.17164,5.69168,2017,4739851,WGS84,Jan Ruymen;Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,51.17164,5.69168,2017,4742210,WGS84,Pieter Hendrickx;Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.01529,5.0459,2017,4744273,WGS84,Jan Ruymen;Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.16265,5.69142,2017,4739436,WGS84,Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,51.17164,5.69168,2017,4740235,WGS84,Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.17164,5.69168,2017,4746075,WGS84,Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.17148,5.70598,2017,4737924,WGS84,Pieter Hendrickx;Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.17148,5.70598,2017,4742686,WGS84,Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.21391,4.87707,2017,4736456,WGS84,Indra Jacobs,NA
HumanObservation,Carex,canescens,51.22378,4.59088,2017,4747281,WGS84,Indra Jacobs,NA
HumanObservation,Carex,canescens,51.17164,5.69168,2017,4749255,WGS84,Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.12638,5.71896,2017,4748407,WGS84,Pieter Hendrickx,NA
HumanObservation,Carex,canescens,51.17164,5.69168,2017,4759144,WGS84,Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.05543,5.63131,2017,4749938,WGS84,Toon Spanhove,NA
HumanObservation,Carex,canescens,51.12654,5.70468,2017,4757703,WGS84,Pieter Hendrickx,NA
HumanObservation,Carex,canescens,51.26832,4.74871,2017,4772266,WGS84,Indra Jacobs,NA
HumanObservation,Carex,canescens,51.03775,5.60231,2017,4759709,WGS84,Toon Spanhove,NA
HumanObservation,Carex,canescens,51.17164,5.69168,2017,4766684,WGS84,Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.17164,5.69168,2017,4771892,WGS84,Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.17164,5.69168,2017,4753168,WGS84,Pieter Hendrickx;Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.17148,5.70598,2017,4769039,WGS84,Pieter Hendrickx;Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.17164,5.69168,2017,4767027,WGS84,Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.04174,5.13184,2017,4764455,WGS84,Jan Ruymen,NA
HumanObservation,Carex,canescens,51.1811,5.64904,2017,4760868,WGS84,Jorgen Op De Beeck;Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.22378,4.59088,2017,4756591,WGS84,Indra Jacobs,NA
HumanObservation,Carex,canescens,51.16265,5.69142,2017,4767712,WGS84,Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,51.17164,5.69168,2017,4772988,WGS84,Pieter Hendrickx;Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.04174,5.13184,2017,4772807,WGS84,Jan Ruymen,NA
HumanObservation,Carex,canescens,51.18094,5.66334,2017,4772230,WGS84,Jorgen Op De Beeck;Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.12638,5.71896,2017,4767917,WGS84,Pieter Hendrickx,NA
HumanObservation,Carex,canescens,51.04174,5.13184,2017,4770278,WGS84,Jan Ruymen,NA
HumanObservation,Carex,canescens,51.17148,5.70598,2017,4761519,WGS84,Pieter Hendrickx;Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.01529,5.0459,2017,4775934,WGS84,Jan Ruymen;Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,51.17164,5.69168,2017,4773090,WGS84,Pieter Hendrickx;Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.17164,5.69168,2017,4764641,WGS84,Pieter Hendrickx;Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.17148,5.70598,2017,4775656,WGS84,Pieter Hendrickx;Myriam Kumpen,NA
HumanObservation,Carex,canescens,50.98781,5.13096,2017,4776033,WGS84,Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,51.05543,5.63131,2017,4785172,WGS84,Toon Spanhove,NA
HumanObservation,Carex,canescens,50.98781,5.13096,2017,4774387,WGS84,Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,51.18078,5.67764,2017,4789852,WGS84,Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,51.17148,5.70598,2017,4774988,WGS84,Pieter Hendrickx;Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.17164,5.69168,2017,4783445,WGS84,Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.18062,5.69194,2017,4783689,WGS84,Jan Ruymen;Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,51.21479,4.59083,2017,4790558,WGS84,Indra Jacobs,NA
HumanObservation,Carex,canescens,51.17148,5.70598,2017,4792219,WGS84,Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.17164,5.69168,2017,4785419,WGS84,Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.01529,5.0459,2017,4779708,WGS84,Jan Ruymen;Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,51.18078,5.67764,2017,4801525,WGS84,Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,51.17164,5.69168,2017,4786922,WGS84,Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.17148,5.70598,2017,4795525,WGS84,Pieter Hendrickx;Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.18078,5.67764,2017,4804901,WGS84,Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,51.03775,5.60231,2017,4798236,WGS84,Toon Spanhove,NA
HumanObservation,Carex,canescens,51.1811,5.64904,2017,4797735,WGS84,Jorgen Op De Beeck;Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.01529,5.0459,2017,4806981,WGS84,Jan Ruymen;Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.18078,5.67764,2017,4794020,WGS84,Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,51.26832,4.74871,2017,4797084,WGS84,Indra Jacobs,NA
HumanObservation,Carex,canescens,51.1811,5.64904,2017,4799371,WGS84,Jorgen Op De Beeck;Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.01529,5.0459,2017,4806513,WGS84,Jan Ruymen;Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,51.17164,5.69168,2017,4813594,WGS84,Pieter Hendrickx;Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.18062,5.69194,2017,4805648,WGS84,Jan Ruymen;Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,51.18078,5.67764,2017,4813401,WGS84,Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,51.18078,5.67764,2017,4813213,WGS84,Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,51.06426,5.64581,2017,4815427,WGS84,Toon Spanhove,NA
HumanObservation,Carex,canescens,51.17164,5.69168,2017,4813889,WGS84,Pieter Hendrickx;Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.18078,5.67764,2017,4820915,WGS84,Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,51.17164,5.69168,2017,4821031,WGS84,Pieter Hendrickx;Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.28635,4.73452,2017,4810195,WGS84,Indra Jacobs,NA
HumanObservation,Carex,canescens,51.1267,5.6904,2017,4822817,WGS84,Pieter Hendrickx,NA
HumanObservation,Carex,canescens,51.17211,5.64879,2017,4815444,WGS84,Jan Ruymen;Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,51.18078,5.67764,2017,4815793,WGS84,Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,51.17164,5.69168,2017,4836939,WGS84,Pieter Hendrickx;Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.27736,4.73445,2017,4830992,WGS84,Indra Jacobs,NA
HumanObservation,Carex,canescens,51.17164,5.69168,2017,4834857,WGS84,Pieter Hendrickx;Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.16265,5.69142,2017,4843676,WGS84,Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,51.27736,4.73445,2017,4840746,WGS84,Indra Jacobs,NA
HumanObservation,Carex,canescens,51.17164,5.69168,2017,4837294,WGS84,Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.18062,5.69194,2017,4831876,WGS84,Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,51.12638,5.71896,2017,4840728,WGS84,Pieter Hendrickx,NA
